index	#1 Label	#2 ImageID	#3 String	#3 String.1
2283	1	The image captures a basketball player in action, holding the ball with determination. His focused expression and the sweat on his face suggest intensity and concentration. The player's muscular build and tattoos indicate strength and experience. The background shows another player in a red uniform, adding to the competitive atmosphere. The crowd is blurred, emphasizing the players' engagement in the game.	Bradley Wanamaker is “ the best basketball player that ever played in $T$ ”	Germany
2284	2	The image shows two young girls making silly faces and gestures. The girl on the left is wearing a pink headband and a tie-dye shirt, making a peace sign with her hand. The girl on the right has long hair and is wearing a white shirt. Both appear to be having fun and are in a playful mood. The background is slightly blurred, focusing attention on the girls.	Happy birthday BFF love you so much can ' t wait to party ! ! ! ! I loved the $T$ concert ! ! ❤ ️	Miranda lambert
2285	2	"The image shows two individuals seated, one in a black blazer and white top, and the other in a dark t-shirt and pants. They are both smiling and appear to be engaged in a conversation or interview. The background features the title ""X-MEN: APOCALYPSE"" and the word ""EXTRA"" in the top right corner, suggesting a promotional context for a movie."	$T$ ; James McAvoy talk # XMenApocalypse , crack each other up :	Jennifer Lawrence
2286	2	"The image shows two individuals seated, one in a black blazer and white top, and the other in a dark t-shirt and pants. They are both smiling and appear to be engaged in a conversation or interview. The background features the title ""X-MEN: APOCALYPSE"" and the word ""EXTRA"" in the top right corner, suggesting a promotional context for a movie."	Jennifer Lawrence ; $T$ talk # XMenApocalypse , crack each other up :	James McAvoy
2287	1	"The image shows two individuals seated, one in a black blazer and white top, and the other in a dark t-shirt and pants. They are both smiling and appear to be engaged in a conversation or interview. The background features the title ""X-MEN: APOCALYPSE"" and the word ""EXTRA"" in the top right corner, suggesting a promotional context for a movie."	Jennifer Lawrence ; James McAvoy talk # $T$ , crack each other up :	XMenApocalypse
2288	2	The image captures a woman at a beach, wearing a white bikini, a colorful scarf, and sunglasses. She has a relaxed, confident expression, with a slight smile. The background shows other beachgoers and colorful beach chairs, suggesting a leisurely, sunny day.	$T$ looks fabulous in a bikini during Miami vacay :	Jennifer Lopez
2289	1	The image captures a woman at a beach, wearing a white bikini, a colorful scarf, and sunglasses. She has a relaxed, confident expression, with a slight smile. The background shows other beachgoers and colorful beach chairs, suggesting a leisurely, sunny day.	Jennifer Lopez looks fabulous in a bikini during $T$ vacay :	Miami
2290	2	The image depicts a man standing with a briefcase in one hand and an owl perched on his shoulder. He is dressed in a formal shirt, tie, and pants, suggesting a professional or serious context. The owl, a symbol often associated with wisdom and knowledge, adds a whimsical touch to the scene. The man's posture and the briefcase imply a sense of responsibility and preparedness, while the owl's presence hints at a blend of the magical and the mundane. The overall mood is one of contemplation and readiness for a significant task or journey.	With all the celebration of $T$ , here is a little bit of fan art I made a while back .	Harry Potter
2291	1	"The image shows a basketball player wearing a red jersey with the word ""Bulls"" and the number 6. The player has tattoos on both arms and is standing with a focused expression, possibly during a game or practice. The background is blurred, indicating a stadium setting with spectators."	WHAT IF $T$ chose to sign with the Chicago Bulls back in 2010 ? @ the . nba . way 🎨 @ swapgods	LeBron
2292	1	"The image shows a basketball player wearing a red jersey with the word ""Bulls"" and the number 6. The player has tattoos on both arms and is standing with a focused expression, possibly during a game or practice. The background is blurred, indicating a stadium setting with spectators."	WHAT IF LeBron chose to sign with the $T$ back in 2010 ? @ the . nba . way 🎨 @ swapgods	Chicago Bulls
2293	2	The image captures a vibrant nightclub scene with a large crowd of people dancing and enjoying the music. The atmosphere is lively and energetic, with bright lights and colorful smoke adding to the festive mood. The audience appears engaged and enthusiastic, with many raising their hands and phones to capture the moment. The overall emotion conveyed is one of excitement and enjoyment.	Enter for your chance to win free tickets to @ $T$ !	AgendaShow festival
2294	2	The image captures a lively soccer game on a green field. A young player in an orange kit is dribbling the ball, while another in a black kit watches closely. The scene is energetic, with players in various positions, some running and others preparing to tackle. The expressions and body language suggest focus, determination, and enjoyment.	Superb soccer school @ $T$ to finish our week of camps ⚽ ️	GlyndwrUniSport
