index	#1 Label	#2 ImageID	#3 String	#3 String.1
657	2	The image shows a person adorned in a stunning, intricately bejeweled outfit, exuding elegance and confidence. The individual's pose, with one hand raised, suggests a moment of triumph or celebration. The vibrant colors and sparkling details of the attire reflect a sense of joy and opulence. The background is plain, which further emphasizes the subject's radiant presence and the luxurious nature of the outfit.	tbt to last years MET gala because $T$ concert is in two weeks	Beyoncé
658	2	The image captures a post-match scene on a soccer field. Players in blue and yellow uniforms are gathered, some standing and others sitting or lying on the grass. A player in a white jersey with the number 10 is sitting on the ground, possibly injured or resting. The atmosphere appears calm and reflective, with players and spectators engaged in conversation or simply taking a break from the game.	$T$ football final last night ! # proud # theywon ☺ ️ 😘 💏 ❤ ️ ⚽ ️	Jims
659	2	The image shows a person taking a selfie in front of a poster featuring a man in a red shirt. The person in the selfie is wearing a black jacket and has sunglasses hanging from their shirt. The background poster has a blue sky with clouds and a body of water, suggesting a beach or ocean setting. The person in the selfie appears to be happy and excited, as indicated by their wide smile and open mouth.	Saw $T$ on the street . . . Love this guy . - Z # awkward # StreetTalk # HansonDay2016	Zac Hanson
660	2	The image features three colorful, whimsical posters. The left poster depicts a monkey surfing, a parrot, and a shark, evoking a playful, adventurous mood. The middle poster shows a scuba diver and underwater creatures, suggesting excitement and exploration. The right poster features a totem pole and tropical plants, conveying a sense of mystery and exoticism.	We had so much fun at the K - 12 program ' s $T$ today ! Thanks to students and staff for making it happen .	Spring Festival
661	0	The image is a triptych featuring three individuals. The leftmost person is holding a bottle, seemingly in the act of drinking, with a playful or mischievous expression. The central figure is wearing a gas mask, with a neutral or slightly amused expression, suggesting a light-hearted or humorous context. The rightmost person is smiling, looking directly at the camera, exuding a sense of contentment or happiness. The background includes a flag, adding a possible cultural or national context to the scene.	# news Poorly timed bong video costs $T$ prospect millions :	NFL
662	2	"The image shows three men standing together, with the central figure wearing a black shirt that reads ""DALLAS 3:16."" The man on the left is shirtless, showing off his muscular build, while the man on the right is wearing a red and black checkered shirt. They all appear to be in a casual, friendly setting, with the central figure holding a can. The expressions and body language suggest a sense of camaraderie and enjoyment."	100 Years of good times . RT @ $T$ : Shawn Michaels , @ steveaustinBSR and @ RealMickFoley	DudleyBoyz1345
663	2	"The image shows three men standing together, with the central figure wearing a black shirt that reads ""DALLAS 3:16."" The man on the left is shirtless, showing off his muscular build, while the man on the right is wearing a red and black checkered shirt. They all appear to be in a casual, friendly setting, with the central figure holding a can. The expressions and body language suggest a sense of camaraderie and enjoyment."	100 Years of good times . RT @ DudleyBoyz1345 : $T$ , @ steveaustinBSR and @ RealMickFoley	Shawn Michaels
664	2	"The image shows three men standing together, with the central figure wearing a black shirt that reads ""DALLAS 3:16."" The man on the left is shirtless, showing off his muscular build, while the man on the right is wearing a red and black checkered shirt. They all appear to be in a casual, friendly setting, with the central figure holding a can. The expressions and body language suggest a sense of camaraderie and enjoyment."	100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ $T$ and @ RealMickFoley	steveaustinBSR
665	2	"The image shows three men standing together, with the central figure wearing a black shirt that reads ""DALLAS 3:16."" The man on the left is shirtless, showing off his muscular build, while the man on the right is wearing a red and black checkered shirt. They all appear to be in a casual, friendly setting, with the central figure holding a can. The expressions and body language suggest a sense of camaraderie and enjoyment."	100 Years of good times . RT @ DudleyBoyz1345 : Shawn Michaels , @ steveaustinBSR and @ $T$	RealMickFoley
666	0	"The image features a pixelated character wearing a green and yellow uniform with the number 20, labeled ""#GreenBay"" and priced at $0.99. Below the character, there are four icons: a gear, a bar graph, a play button, and an upward arrow. The gear icon suggests settings or customization, the bar graph likely represents data or statistics, the play button indicates starting or playing something, and the upward arrow might symbolize progress or upgrade."	Sorry but I ' m not spending $ 1 on you @ $T$ # blockyfootball	packers
667	2	The image depicts a modern, minimalist living room with a large fireplace, a comfortable gray armchair, and a glass coffee table. The room opens to a serene outdoor area with a wooden deck, stone walls, and lush greenery, evoking a sense of tranquility and connection with nature.	12 trends that will influence homes in 2016 via @ $T$	realtormag
668	2	The image captures a moment of triumph and celebration among a group of soccer players. They are dressed in red uniforms, with some players hugging and others running, all with expressions of joy and excitement. The background shows a stadium with spectators, indicating that this is a significant moment in a match. The overall atmosphere is one of elation and team spirit.	$T$ will be joined in the premier league by Middlesbrough who secured promotion with a 1 - 1 v Brighton !	Burnley
669	1	The image captures a moment of triumph and celebration among a group of soccer players. They are dressed in red uniforms, with some players hugging and others running, all with expressions of joy and excitement. The background shows a stadium with spectators, indicating that this is a significant moment in a match. The overall atmosphere is one of elation and team spirit.	Burnley will be joined in the $T$ by Middlesbrough who secured promotion with a 1 - 1 v Brighton !	premier league
