index	#1 Label	#2 ImageID	#2 String	#2 String.1
662	1	"The image is a promotional poster for an Ed Sheeran concert in Manila. It features a blue background with the artist's name and the words ""Live in Manila"" prominently displayed. Below, the ticket prices are listed in descending order, ranging from PHP 13,040 to PHP 1,950. The source of the information is cited as ""AEG Presents/Ovation Pro."" The bottom of the poster includes a news ticker from CNN Philippines, announcing the release of the concert's ticket prices."	Ticket prices for $T$ concert in Manila released	Ed Sheeran
663	1	"The image is a promotional poster for an Ed Sheeran concert in Manila. It features a blue background with the artist's name and the words ""Live in Manila"" prominently displayed. Below, the ticket prices are listed in descending order, ranging from PHP 13,040 to PHP 1,950. The source of the information is cited as ""AEG Presents/Ovation Pro."" The bottom of the poster includes a news ticker from CNN Philippines, announcing the release of the concert's ticket prices."	Ticket prices for Ed Sheeran concert in $T$ released	Manila
664	0	The image depicts a person with a distinctive hairstyle, wearing a suit and tie, standing in front of a red and white striped background. The individual appears to be making a pouty or displeased expression.	$T$ tried to sue an author for $ 5 billion for calling him a millionaire instead of …	Donald Trump
665	2	The image captures a joyful family moment in a garden setting. The parents, a woman and a man, are smiling and interacting with their two children. The woman, dressed in a light-colored top, is seated on the grass, holding a football, while the man, wearing a blue cap and a dark sweater, is kneeling and hugging the children. The children, a girl and a boy, are both smiling and appear to be enjoying the moment. The background includes a house with large windows and a tree, adding to the serene and happy atmosphere.	$T$ quarterback Tony Romo opens up about family , faith and football :	Cowboys
666	2	The image captures a joyful family moment in a garden setting. The parents, a woman and a man, are smiling and interacting with their two children. The woman, dressed in a light-colored top, is seated on the grass, holding a football, while the man, wearing a blue cap and a dark sweater, is kneeling and hugging the children. The children, a girl and a boy, are both smiling and appear to be enjoying the moment. The background includes a house with large windows and a tree, adding to the serene and happy atmosphere.	Cowboys quarterback $T$ opens up about family , faith and football :	Tony Romo
667	2	The image captures a performer on stage, exuding confidence and passion. The individual is singing into a microphone, with a focused expression, while holding a guitar. The audience's hands are raised, indicating engagement and excitement. The stage setup includes musical equipment and a microphone stand, suggesting a live performance. The overall atmosphere conveys a sense of energy, emotion, and connection between the performer and the audience.	HQ PHOTOS | $T$ performing at her mini - concert at Jimmy Kimmel Live !	Ariana Grande
668	1	The image captures a performer on stage, exuding confidence and passion. The individual is singing into a microphone, with a focused expression, while holding a guitar. The audience's hands are raised, indicating engagement and excitement. The stage setup includes musical equipment and a microphone stand, suggesting a live performance. The overall atmosphere conveys a sense of energy, emotion, and connection between the performer and the audience.	HQ PHOTOS | Ariana Grande performing at her mini - concert at $T$ Live !	Jimmy Kimmel
669	2	The image features a group of women standing in a desert landscape, each dressed in vibrant, stylish outfits. The expressions range from confident to relaxed, with some women smiling and others looking directly at the camera. The overall mood is celebratory and fashionable, with a sense of camaraderie and joy among the group.	". @ $T$ will perform "" Work From Home "" on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen"	FifthHarmony
670	1	The image features a group of women standing in a desert landscape, each dressed in vibrant, stylish outfits. The expressions range from confident to relaxed, with some women smiling and others looking directly at the camera. The overall mood is celebratory and fashionable, with a sense of camaraderie and joy among the group.	". @ FifthHarmony will perform "" $T$ "" on The Ellen Degeneres Show on May 10 th ! # 5 HonEllen"	Work From Home
671	1	The image features a group of women standing in a desert landscape, each dressed in vibrant, stylish outfits. The expressions range from confident to relaxed, with some women smiling and others looking directly at the camera. The overall mood is celebratory and fashionable, with a sense of camaraderie and joy among the group.	". @ FifthHarmony will perform "" Work From Home "" on $T$ on May 10 th ! # 5 HonEllen"	The Ellen Degeneres Show
672	2	The image captures two individuals in a dark setting, possibly at night. One person, wearing a light-colored hoodie, is seen with their arm raised, possibly in a gesture of excitement or celebration. The other person, with long hair, is facing away from the camera, wearing a pinkish-orange hoodie. They appear to be in a relaxed or casual stance. The overall atmosphere suggests a moment of joy or camaraderie.	happy birthday evan hope you have a great day 🎉 @ $T$ # calculuseded # soccergang	theSLIFElife
673	2	The image captures a dynamic moment in a baseball game. A player in a white uniform with black accents is sliding into a base, displaying determination and urgency. Another player, wearing a gray uniform with a black cap, is poised with a glove, ready to tag the sliding player out. The scene conveys intense focus, competitive spirit, and the physicality of the sport.	$T$ ' s earns first baseball victory of season 7 - 4 over St Joe ' s . Jack Letsch throws complete game for the win !	St . Cat
