index	#1 Label	#2 ImageID	#3 String	#3 String.1
660	1	The image depicts a group of people gathered in a room, possibly a museum or exhibition space. The focus is on a person lying on a platform, dressed in historical attire, with a cat perched on their chest. The crowd appears to be listening intently to the person standing beside the platform, who is gesturing and possibly explaining something. The atmosphere is one of curiosity and engagement, with the audience attentively observing the scene.	RT @ MODSCLE : If you come to the museum , you will likely see Gracie with $T$ . # NationalDogDay	Lou
661	1	The image depicts a lush, well-maintained garden with vibrant green grass, neatly trimmed bushes, and a variety of tropical plants, including palm trees and flowering bushes. The scene is serene and inviting, evoking feelings of relaxation and tranquility. The presence of the grand, ornate building in the background adds a touch of elegance and luxury, suggesting a high-end resort or hotel setting.	$T$ Dubai Palm jumera . . . . .	Atlantic Hotel
662	1	The image depicts a lush, well-maintained garden with vibrant green grass, neatly trimmed bushes, and a variety of tropical plants, including palm trees and flowering bushes. The scene is serene and inviting, evoking feelings of relaxation and tranquility. The presence of the grand, ornate building in the background adds a touch of elegance and luxury, suggesting a high-end resort or hotel setting.	Atlantic Hotel $T$ . . . . .	Dubai Palm jumera
663	2	"The image captures a serene and festive atmosphere during the Summer Solstice celebration in Poznań, Poland. The sky is adorned with numerous glowing lanterns, casting a warm, inviting glow over the cityscape. The water reflects the lights, adding to the tranquil ambiance. The text ""Summer Solstice Celebration in Poznań, Poland"" suggests a sense of community and cultural pride. The overall scene evokes feelings of joy, unity, and the beauty of nature."	Great # travelpics post from the $T$ in # Poznan , Poland by @ MartaTravelling	Summer Solstice fest
664	1	"The image captures a serene and festive atmosphere during the Summer Solstice celebration in Poznań, Poland. The sky is adorned with numerous glowing lanterns, casting a warm, inviting glow over the cityscape. The water reflects the lights, adding to the tranquil ambiance. The text ""Summer Solstice Celebration in Poznań, Poland"" suggests a sense of community and cultural pride. The overall scene evokes feelings of joy, unity, and the beauty of nature."	Great # travelpics post from the Summer Solstice fest in $T$ , Poland by @ MartaTravelling	# Poznan
665	1	"The image captures a serene and festive atmosphere during the Summer Solstice celebration in Poznań, Poland. The sky is adorned with numerous glowing lanterns, casting a warm, inviting glow over the cityscape. The water reflects the lights, adding to the tranquil ambiance. The text ""Summer Solstice Celebration in Poznań, Poland"" suggests a sense of community and cultural pride. The overall scene evokes feelings of joy, unity, and the beauty of nature."	Great # travelpics post from the Summer Solstice fest in # Poznan , $T$ by @ MartaTravelling	Poland
666	1	The image depicts a classroom setting with a group of students and a few teachers. The students are seated, attentively listening to the teachers, who are standing and gesturing. The atmosphere appears to be focused and engaged, with the teachers actively involved in the discussion. The students' expressions are not clearly visible, but their body language suggests they are attentive and interested in the lesson. The setting is formal, with a projector screen and a whiteboard in the background, indicating a structured educational environment.	$T$ just for girlz recruiting event ( @ Cornell Tech )	AFSE
667	0	The image captures a person performing on stage, holding a microphone. The individual appears to be engaged and focused, with a slight smile on their face. The lighting is bright, highlighting the performer and creating a dynamic atmosphere. The person's posture and expression suggest confidence and enjoyment in their performance.	RT @ 365QsFor1D : $T$ stop , please	Louis
668	2	"The image features a sweatshirt with a vibrant, artistic print. The print depicts a person in a dynamic pose, with their hands raised and fingers pointing upwards, suggesting a sense of triumph or celebration. The background of the print includes a mix of blue and white hues, adding a cool, serene feel to the overall design. The sweatshirt itself is hung on a hanger, and the word ""SWAG"" is visible on the collar, indicating a casual, trendy style."	RT @ DantyOv : FAV if u love $T$ and would wear this get your from ( ) free shipping gt : )	Rihanna
669	1	The image captures a fighter jet in mid-flight, with its landing gear deployed, suggesting it is either taking off or preparing to land. The jet's sleek design and the action of its landing gear convey a sense of urgency and readiness. The background features a clear sky and a building, adding a sense of context and location to the scene.	Afterburner on ! # 22BLT $T$ # Poland @ Defensie BE @ PLinNATO full pic	# Malbork
670	1	The image captures a fighter jet in mid-flight, with its landing gear deployed, suggesting it is either taking off or preparing to land. The jet's sleek design and the action of its landing gear convey a sense of urgency and readiness. The background features a clear sky and a building, adding a sense of context and location to the scene.	Afterburner on ! # 22BLT # Malbork $T$ @ Defensie BE @ PLinNATO full pic	# Poland
671	1	The image depicts a serene beach scene with a person standing near the water's edge. The sky is overcast, casting a calm and slightly melancholic atmosphere. The beach is covered in sand, with some driftwood scattered around, adding a rustic touch to the scene. The person appears to be contemplative, gazing out at the vast ocean, perhaps feeling a sense of solitude or reflection.	$T$ and Nikki playing near the Pacific Ocean .	Amanda
672	1	The image depicts a serene beach scene with a person standing near the water's edge. The sky is overcast, casting a calm and slightly melancholic atmosphere. The beach is covered in sand, with some driftwood scattered around, adding a rustic touch to the scene. The person appears to be contemplative, gazing out at the vast ocean, perhaps feeling a sense of solitude or reflection.	Amanda and $T$ playing near the Pacific Ocean .	Nikki
